timestamp,power_hourly_kw,hour,is_weekend
07/06/0010 00:00,22.1,0,0
07/06/0010 01:00,12.8,1,0
07/06/0010 02:00,4.7,2,0
07/06/0010 03:00,4.6,3,0
07/06/0010 04:00,4.6,4,0
07/06/0010 05:00,22.3,5,0
07/06/0010 06:00,42.5,6,0
07/06/0010 07:00,39,7,0
07/06/0010 08:00,38.2,8,0
07/06/0010 09:00,40.2,9,0
07/06/0010 10:00,44.2,10,0
07/06/0010 11:00,41.1,11,0
07/06/0010 12:00,40.5,12,0
07/06/0010 13:00,40,13,0
07/06/0010 14:00,39.1,14,0
07/06/0010 15:00,39.1,15,0
07/06/0010 16:00,37.2,16,0
07/06/0010 17:00,40.8,17,0
07/06/0010 18:00,40.1,18,0
07/06/0010 19:00,43.5,19,0
07/06/0010 20:00,36.9,20,0
07/06/0010 21:00,33.4,21,0
07/06/0010 22:00,7,22,0
07/06/0010 23:00,6.6,23,0
07/07/0010 00:00,22.2,0,0
07/07/0010 01:00,22.9,1,0
07/07/0010 02:00,12,2,0
07/07/0010 03:00,4.7,3,0
07/07/0010 04:00,4.5,4,0
07/07/0010 05:00,22.6,5,0
07/07/0010 06:00,42.6,6,0
07/07/0010 07:00,42.9,7,0
07/07/0010 08:00,39.4,8,0
07/07/0010 09:00,45.6,9,0
07/07/0010 10:00,41.7,10,0
07/07/0010 11:00,41.6,11,0
07/07/0010 12:00,39.5,12,0
07/07/0010 13:00,37.2,13,0
07/07/0010 14:00,40.1,14,0
07/07/0010 15:00,37,15,0
07/07/0010 16:00,39.8,16,0
07/07/0010 17:00,40.1,17,0
07/07/0010 18:00,44.8,18,0
07/07/0010 19:00,44.3,19,0
07/07/0010 20:00,36.8,20,0
07/07/0010 21:00,31.2,21,0
07/07/0010 22:00,5.2,22,0
07/07/0010 23:00,15.2,23,0
07/08/0010 00:00,22.9,0,0
07/08/0010 01:00,20.6,1,0
07/08/0010 02:00,4.8,2,0
07/08/0010 03:00,4.8,3,0
07/08/0010 04:00,4.8,4,0
07/08/0010 05:00,22.6,5,0
07/08/0010 06:00,45.3,6,0
07/08/0010 07:00,44.4,7,0
07/08/0010 08:00,39.8,8,0
07/08/0010 09:00,43.2,9,0
07/08/0010 10:00,42.3,10,0
07/08/0010 11:00,44.1,11,0
07/08/0010 12:00,37.9,12,0
07/08/0010 13:00,39.4,13,0
07/08/0010 14:00,35.8,14,0
07/08/0010 15:00,38.2,15,0
07/08/0010 16:00,37.2,16,0
07/08/0010 17:00,40.2,17,0
07/08/0010 18:00,41,18,0
07/08/0010 19:00,38.1,19,0
07/08/0010 20:00,38.4,20,0
07/08/0010 21:00,13.8,21,0
07/08/0010 22:00,9.5,22,0
07/08/0010 23:00,22,23,0
07/09/0010 00:00,20,0,0
07/09/0010 01:00,11.5,1,0
07/09/0010 02:00,4.7,2,0
07/09/0010 03:00,4.7,3,0
07/09/0010 04:00,4.8,4,0
07/09/0010 05:00,22.8,5,0
07/09/0010 06:00,46.1,6,0
07/09/0010 07:00,39,7,0
07/09/0010 08:00,38.1,8,0
07/09/0010 09:00,43.7,9,0
07/09/0010 10:00,47.1,10,0
07/09/0010 11:00,43.3,11,0
07/09/0010 12:00,40.7,12,0
07/09/0010 13:00,37.3,13,0
07/09/0010 14:00,39,14,0
07/09/0010 15:00,36.5,15,0
07/09/0010 16:00,38.7,16,0
07/09/0010 17:00,38.5,17,0
07/09/0010 18:00,40.3,18,0
07/09/0010 19:00,35.3,19,0
07/09/0010 20:00,15,20,0
07/09/0010 21:00,5.1,21,0
07/09/0010 22:00,5.3,22,0
07/09/0010 23:00,4.8,23,0
07/10/0010 00:00,19.2,0,1
07/10/0010 01:00,14.4,1,1
07/10/0010 02:00,4.7,2,1
07/10/0010 03:00,4.7,3,1
07/10/0010 04:00,4.8,4,1
07/10/0010 05:00,4.8,5,1
07/10/0010 06:00,25.4,6,1
07/10/0010 07:00,43.9,7,1
07/10/0010 08:00,41.4,8,1
07/10/0010 09:00,48.7,9,1
07/10/0010 10:00,49.8,10,1
07/10/0010 11:00,42.7,11,1
07/10/0010 12:00,40.9,12,1
07/10/0010 13:00,38.1,13,1
07/10/0010 14:00,43.5,14,1
07/10/0010 15:00,40.4,15,1
07/10/0010 16:00,41.4,16,1
07/10/0010 17:00,30.3,17,1
07/10/0010 18:00,11.8,18,1
07/10/0010 19:00,5.1,19,1
07/10/0010 20:00,5,20,1
07/10/0010 21:00,5,21,1
07/10/0010 22:00,5.2,22,1
07/10/0010 23:00,4.8,23,1
07/11/0010 00:00,9.4,0,1
07/11/0010 01:00,4.7,1,1
07/11/0010 02:00,4.8,2,1
07/11/0010 03:00,21.7,3,1
07/11/0010 04:00,12.7,4,1
07/11/0010 05:00,4.9,5,1
07/11/0010 06:00,5,6,1
07/11/0010 07:00,6.8,7,1
07/11/0010 08:00,31.5,8,1
07/11/0010 09:00,39.4,9,1
07/11/0010 10:00,45.8,10,1
