timestamp,power_hourly_kw,hour,is_weekend
07/06/0010 00:00,22.1,0,0
07/06/0010 01:00,12.8,1,0
07/06/0010 02:00,4.7,2,0
07/06/0010 03:00,4.6,3,0
07/06/0010 04:00,4.6,4,0
07/06/0010 05:00,22.3,5,0
07/06/0010 06:00,42.5,6,0
07/06/0010 07:00,39,7,0
07/06/0010 08:00,38.2,8,0
07/06/0010 09:00,40.2,9,0
07/06/0010 10:00,44.2,10,0
07/06/0010 11:00,41.1,11,0
07/06/0010 12:00,40.5,12,0
07/06/0010 13:00,40,13,0
07/06/0010 14:00,39.1,14,0
07/06/0010 15:00,39.1,15,0
07/06/0010 16:00,37.2,16,0
07/06/0010 17:00,40.8,17,0
07/06/0010 18:00,40.1,18,0
